SK_ID_CURR,TARGET
110491,0.000657678
110504,0.001408977
110547,1.58E-06
110550,2.94E-06
110559,0.998442352
110578,0.999996066
110582,0.000721282
110590,0.000116187
110598,3.00E-08
110601,0.001990163
110602,1.18E-12
110604,0.002130397
110625,0.020938747
110626,9.29E-05
110636,0.998957515
110637,7.47E-10
110638,0.000369437
110646,1.11E-06
110648,0.000415616
110652,3.19E-05
110681,0.979560137
110682,0.434471458
110687,0.00013377
110691,5.04E-09
110694,0.000323823
110695,0.000180365
110696,0.000789971
110708,2.92E-06
110710,2.45E-08
110717,0.000645085
110730,3.21E-05
110740,0.113012612
110742,2.66E-08
110747,1.91E-05
110761,0.009697718
110766,0.00115079
110769,0.000133073
110774,0.004066444
110803,0.00013642
110805,1.40E-07
110809,6.27E-05
110827,8.69E-06
110832,1.21E-07
110839,0.000517763
110859,4.02E-07
110861,9.66E-08
110863,0.019565588
110865,0.000110224
110881,0.000279122
110889,0.278461456
110891,1.17E-06
110894,1.57E-08
110895,0.020455427
110907,0.285136938
110914,8.56E-07
110933,8.81E-10
110934,8.65E-06
110937,0.014204592
110953,2.29E-06
110954,1
110958,0.002087124
110970,4.63E-07
110974,0.006118576
110977,0.004834826
110989,4.72E-06
110993,3.06E-06
110994,0.007601656
111018,3.08E-09
111019,0.002694642
111030,0.001958698
111032,0.025081538
111041,2.45E-05
111045,6.01E-07
111048,0.004729015
111052,2.08E-05
111070,0.533948004
111084,0.389788687
111091,2.52E-05
111104,0.003059092
111108,6.11E-05
111112,0.002237349
111127,4.30E-07
111142,0.000302142
111146,0.999568045
111165,1.96E-05
111168,0.000358998
111169,1.44E-08
111172,0.000857027
111173,0.185642391
111174,0.999826729
111175,0.000146686
111176,0.000382015
111177,1.03E-06
111180,6.86E-06
111182,0.003827006
111192,0.005879558
111194,6.74E-07
111196,0.05797134
111197,1.09E-08
111198,0.726955295
111205,0.000166486
111207,0.004433864
111222,1.23E-06
111228,0.001245992
111233,3.05E-07
111256,1.40E-07
111258,2.17E-08
111262,2.64E-05
111263,0.002507737
111267,1.10E-08
111269,4.53E-05
111276,2.21E-11
111277,0.147411272
111279,0.000286217
111290,6.84E-08
111294,2.50E-10
111295,0.179525182
111315,0.008528603
111318,2.52E-06
111327,4.63E-06
111328,1
111332,0.020056924
111338,8.04E-05
111343,7.85E-06
111344,9.42E-06
111345,1.34E-07
111347,0.000109452
111356,2.03E-08
111359,0.857461989
111367,0.000120762
111368,9.12E-06
111391,3.10E-06
111408,5.66E-06
111412,0.000213237
111419,0.248427421
111422,0.010773748
111423,0.139516398
111439,0.000364572
111452,9.76E-05
111456,5.85E-05
111467,0.043365136
111478,1.16E-05
111482,0.98338747
111488,0.992392778
111503,0.962134719
111510,1.14E-10
111512,1.59E-06
111518,0.006495854
111532,4.45E-05
111537,0.012394322
111541,0.005297295
111544,3.61E-05
111550,3.53E-07
111554,0.644008636
111560,0.00311977
111566,0.000197549
111567,0.631892622
111592,7.76E-05
111618,0.001221572
111620,1.60E-07
111627,0.00313733
111641,0.113295555
111646,0.005896343
111652,9.33E-08
111657,0.000333388
111664,3.50E-08
111665,0.000133639
111669,0.002793395
111673,0.000306268
111687,2.16E-07
111688,0.000479909
111689,0.002507028
111694,2.06E-10
111695,0.031916641
111698,4.30E-06
111703,3.38E-11
111709,2.31E-05
111712,6.74E-07
111715,0.029320067
111724,0.01341738
111730,5.44E-05
111747,1.65E-08
111760,0.003783077
111761,0.001472434
111763,0.008989709
111776,0.000454735
111777,1.25E-06
111781,4.60E-07
111793,5.51E-11
111804,0.787273943
111810,1.19E-06
111816,6.43E-06
111818,0.002636254
111830,0.000146178
111832,0.423714578
111841,0.999999523
111842,2.03E-07
111843,4.13E-05
111846,0.185203061
111848,0.653322339
111856,0.065132022
111857,4.41E-07
111877,2.47E-09
111882,2.65E-10
111883,0.001226043
111891,1.73E-05
111893,9.12E-08
111901,0.000578025
111912,0.002024685
111913,0.021593094
111955,1.06E-07
111958,4.98E-07
111960,4.39E-05
111967,2.51E-05
112000,0.000339714
112003,0.185691491
112015,0.002778352
112019,0.008986345
112020,1.69E-08
112028,1.08E-08
112029,0.146628097
112031,0.000214746
112039,0.978056192
112042,1.42E-07
112049,9.73E-05
112052,0.00128188
112054,4.41E-07
112055,0.004227414
112063,0.000701486
112070,1.20E-11
112071,2.03E-08
112080,7.21E-09
112083,1.89E-11
112085,8.17E-06
112089,0.0008735
112098,0.000554284
112100,5.36E-08
112105,9.41E-10
112124,1.72E-05
112126,5.34E-07
112127,0.000120196
112128,0.000885385
112148,0.864720881
112149,3.76E-09
112165,0.000909462
112170,1.06E-08
112171,0.000310311
112176,0.000722962
112186,0.181602135
112199,0.003173126
112203,0.005230427
112214,0.143012837
112215,1.08E-07
112216,2.70E-06
112224,1.67E-06
112225,0.000627266
112231,0.303799808
112234,6.24E-05
112235,5.25E-08
112236,8.80E-08
112254,3.67E-06
112265,5.79E-06
112271,6.75E-05
112284,3.27E-10
112287,2.77E-08
112295,0.8828758
112303,0.005705161
112307,0.529706538
112310,0.999999881
112312,0.149956003
112313,2.86E-08
112326,0.004697338
112333,0.003728426
112334,0.997532129
112339,8.83E-07
112347,1.31E-06
112350,0.011086758
112356,0.947957635
112357,5.16E-05
112359,3.26E-09
112360,4.19E-05
112371,0.995858967
112385,1.47E-05
112392,3.71E-06
112401,0.762666643
112405,0.971405268
112414,0.011569231
112429,0.039519489
112448,4.75E-09
112467,3.34E-07
112468,7.51E-05
112469,4.56E-05
112491,0.00657822
112500,0.029101379
112510,0.979836762
112535,1.17E-06
112537,0.000262365
112551,0.000359348
112552,2.48E-07
112556,0.000196421
112577,3.04E-07
112590,0.010784389
112593,1.26E-05
112596,0.999659538
112601,0.001046867
112604,1.86E-09
112622,0.014602318
112655,7.26E-06
112663,1.13E-06
112667,1.10E-07
112670,1.03E-05
112676,4.73E-05
112677,0.005356696
112679,0.001476356
112683,0.881023943
112688,0.004281872
112692,0.000357079
112696,9.28E-12
112702,2.97E-05
112709,1.63E-13
112720,0.888594568
112735,9.78E-06
112738,0.962613225
112742,2.73E-08
112748,2.50E-09
112749,3.11E-07
112766,0.000143596
112767,7.27E-08
112769,0.020881403
112771,0.049490921
112775,1.16E-06
112794,0.002242343
112795,1.59E-05
112796,6.32E-10
112815,6.19E-05
112817,0.001030616
112821,1.92E-06
112822,0.032903858
112829,4.53E-06
112831,0.535507619
112835,2.20E-09
112838,9.44E-07
112842,0.001903397
112844,1.85E-06
112845,0.00039604
112846,0.180268139
112847,0.0009895
112867,5.96E-06
112868,0.005690683
112874,1.36E-05
112879,2.44E-08
112882,3.99E-06
112886,0.001523643
112895,2.31E-07
112896,1.24E-07
112902,0.999905586
112904,1.86E-09
112917,0.001097346
112932,0.000132432
112944,3.15E-06
112946,0.058470447
112947,3.51E-05
112948,0.000899329
112966,4.69E-05
112967,0.000339029
112971,0.000215037
112973,6.14E-07
112974,0.00010283
112978,0.001272631
112988,1.65E-06
112992,8.62E-05
113003,0.00025243
113004,3.60E-06
113007,0.000543846
113020,0.001331004
113025,0.000244565
113032,1.03E-05
113042,0.009967106
113047,0.048290212
113066,9.07E-12
113067,3.22E-06
113071,0.000211459
113087,0.16612123
113108,6.08E-05
113109,1.29E-08
113123,4.50E-06
113128,0.149681225
113134,0.000311568
113151,0.00016488
113175,0.554046571
113181,0.00016436
113188,0.000376733
113191,0.000306921
113193,0.606436908
113201,0.000478272
113209,0.000152961
113222,0.059517961
113248,2.76E-07
113272,4.16E-06
113276,4.93E-06
113287,0.000896011
113302,1.03E-05
113308,0.000147211
113316,3.21E-06
113318,3.51E-15
113320,0.001147589
113322,0.824277759
113325,7.10E-05
113326,1.41E-08
113332,0.003990056
113346,0.0515683
113352,5.16E-10
113361,0.000294417
113362,2.17E-09
113365,0.996800423
113366,0.004902465
113368,1.53E-07
113382,6.25E-11
113385,2.27E-08
113390,4.98E-06
113391,1.16E-05
113393,0.000656255
113396,9.29E-09
113397,3.79E-07
113402,2.00E-07
113403,0.000753349
113405,2.14E-06
113406,0.007815116
113410,0.023758326
113413,0.000348038
113418,1.24E-06
113419,1.61E-05
113435,0.000247492
113438,7.41E-09
113447,4.28E-13
113458,0.014547729
113466,5.13E-09
113475,0.000504194
113482,0.076041557
113490,5.83E-09
113505,1.02E-06
113508,0.900153697
113520,0.000283455
113532,2.13E-08
113535,8.63E-09
113549,0.001877399
113557,0.045706704
113558,1.82E-07
113561,9.37E-06
113566,1.19E-06
113569,0.000287915
113574,0.50582701
113576,0.095663697
113577,0.000252933
113585,0.018167194
113587,1.16E-08
113599,0.002322147
113601,1.49E-09
113602,1.36E-13
113605,1.89E-06
113609,9.27E-08
113611,0.999999166
113616,0.022718355
113627,0.984609246
113631,1.39E-08
113643,2.72E-06
113652,0.143947259
113657,0.000149103
113659,1.00E-05
113672,3.07E-10
113680,0.00237915
113692,1.86E-07
113694,2.70E-06
113695,1.71E-05
113701,6.99E-05
113733,0.038376339
113738,0.032091323
113740,9.47E-05
113742,0.010980965
113777,8.76E-07
113783,9.39E-05
113788,6.75E-12
113789,2.03E-05
113791,9.65E-06
113795,0.000146824
113799,0.001642742
113805,4.38E-10
113820,5.45E-09
113822,0.000150065
113824,0.00055308
113829,0.000758338
113832,0.000142268
113833,5.83E-09
113841,0.001286002
113849,0.00210841
113862,0.987628579
113863,4.54E-05
113864,1.43E-08
113870,0.002107518
113875,8.26E-05
113882,0.000202459
113887,1.02E-06
113894,0.000145206
113909,3.48E-16
113930,0.000178718
113936,8.29E-06
113939,0.000366318
113942,0.001645891
113943,0.138460055
113945,0.000136172
113947,0.000653097
113950,2.15E-07
113951,0.000458153
113957,0.060037509
113966,9.10E-06
113967,0.000112111
113977,0.012123915
113984,3.19E-05
113986,0.000904149
113992,1.65E-06
113998,1.34E-07
113999,0.079193264
114003,3.96E-09
114010,1.02E-06
114011,0.518282294
114032,2.16E-05
114047,0.002485754
114055,0.000690694
114056,2.72E-05
114064,0.879575491
114065,0.001280102
114067,6.19E-08
114068,2.38E-11
114075,6.71E-06
114076,2.36E-07
114077,3.03E-09
114094,0.003591032
114095,2.57E-14
114109,0.112808868
114114,0.981576502
114116,0.147586763
114127,5.31E-08
114158,8.38E-06
114168,0.000105832
114169,0.021643501
114171,0.895755827
114180,0.952917039
114193,0.000217503
114198,2.90E-14
114201,5.72E-08
114202,0.000982484
114207,0.000113219
114210,1.06E-05
114221,0.000397044
114222,0.968087316
114227,0.999067724
114250,0.00097774
114253,0.000407773
114265,1.43E-06
114267,0.359823555
114273,1.82E-08
114280,6.71E-06
114281,0.000168732
114283,0.778217256
114291,0.005176574
114310,0.004861024
114316,2.51E-07
114326,2.71E-05
114327,1.50E-10
114339,0.998442113
114352,7.61E-12
114359,0.606460869
114360,2.44E-05
114382,7.76E-05
114396,1.01E-05
114397,2.46E-05
114415,0.958545983
114425,0.001352663
114434,0.000352467
114456,0.996118903
114463,0.005144424
114469,1.76E-06
114476,5.96E-09
114480,1.78E-07
114482,0.999948859
114492,1.02E-12
114493,0.001246414
114501,7.16E-05
114506,0.000174387
114510,0.000139457
114515,0.000884387
114524,2.21E-07
114545,0.02663305
114546,1.26E-08
114560,8.53E-07
114562,4.60E-05
114563,0.000513843
114566,0.001669536
114599,1.12E-05
114601,4.20E-08
114607,0.00030501
114612,2.62E-06
114622,1.35E-07
114625,0.86905849
114634,3.76E-05
114635,9.03E-05
114641,9.87E-05
114644,0.000524094
114645,0.381081253
114651,2.78E-10
114653,7.79E-05
114654,4.00E-06
114667,9.81E-06
114668,0.004810291
114670,1.54E-05
114686,0.951167941
114688,0.014483277
114690,2.57E-05
114691,3.77E-07
114700,0.000687895
114706,3.16E-05
114740,3.62E-09
114741,6.10E-08
114755,7.48E-07
114757,1.12E-05
114767,1.81E-06
114772,0.969321251
114780,9.55E-08
114782,0.002562113
114791,4.45E-11
114815,0.000201654
114823,6.83E-06
114835,1.29E-06
114838,5.44E-05
114840,1.87E-07
114842,0.891951442
114844,0.000139723
114850,0.000778366
114853,2.50E-07
114856,0.000386858
114857,1.44E-11
114858,0.001024399
114864,0.011250134
114871,0.14058952
114875,8.78E-05
114879,1.71E-05
114893,0.282960176
114912,9.10E-09
114922,0.280578345
114930,9.86E-11
114945,0.823731482
114951,0.002937696
114958,9.80E-05
114962,0.245691568
114976,1.35E-07
114978,5.42E-05
114987,2.39E-06
115002,9.90E-05
115005,0.000123839
115023,2.87E-06
115030,2.39E-06
115033,0.000978574
115034,0.998234153
115038,5.16E-05
115046,1.39E-06
115049,4.72E-07
115055,2.68E-06
115059,2.82E-08
115076,0.003006589
115078,1.62E-06
115081,9.20E-05
115085,2.78E-07
115096,0.054880861
115101,1.24E-05
115114,1.36E-06
115119,0.000331254
115121,6.28E-05
115122,0.013716558
115144,1.02E-05
115147,0.001058187
115151,1.93E-18
115172,2.91E-06
115175,0.21845144
115183,0.000678977
115185,2.89E-07
115197,5.82E-05
115200,0.000223119
115207,1.16E-06
115217,1.61E-08
115230,0.001211478
115237,1.28E-09
115246,1.38E-06
115251,0.001465744
115269,1.59E-05
115290,0.003897288
115299,0.000509599
115309,0.000160073
115310,0.005599231
115311,1.37E-07
115312,0.000117448
115323,6.14E-07
115324,2.34E-05
115341,0.000123149
115342,0.005208466
115343,4.21E-08
115350,0.098882563
115354,0.003081452
115360,1.49E-05
115368,0.000974154
115373,1.57E-06
115396,2.43E-06
115400,0.000310396
115401,0.000730591
115404,6.11E-08
115405,7.31E-05
115406,0.088724345
115407,5.64E-08
115412,7.51E-05
115413,5.03E-09
115415,0.056446958
115423,0.001811607
115427,0.000617884
115428,1
115439,0.000103478
115440,2.62E-08
115447,0.003431267
115450,0.021777956
115457,1.86E-08
115459,0.00016419
115463,1.18E-07
115473,0.010259737
115477,7.84E-05
115479,3.94E-07
115480,0.00444447
115481,2.67E-07
115485,0.925301254
115489,1.60E-07
115495,3.73E-07
115500,3.85E-09
115521,6.76E-06
115572,1.13E-08
115580,1.14E-05
115582,0.000561215
115586,5.45E-05
115587,2.50E-09
115588,6.49E-06
115591,0.063568614
115592,2.38E-07
115618,0.001752838
115619,9.92E-05
115621,0.000132012
115632,2.62E-06
115646,0.038520373
115658,0.005330974
115671,0.001787791
115680,4.54E-08
115686,8.67E-06
115688,0.955587327
115705,0.010680106
115707,6.00E-07
115708,0.99691999
115726,0.168382108
115759,0.00061468
115773,0.000493071
115777,0.000131637
115778,0.828977227
115781,1.01E-05
115801,4.19E-06
115804,0.267397046
115810,0.085112557
115812,0.126618952
115820,2.01E-05
115827,5.92E-06
115831,4.07E-05
115841,6.25E-05
115846,0.002732792
115852,3.37E-09
115857,0.00032272
115858,3.55E-08
115860,0.003037913
115865,0.12661545
115867,3.43E-07
115869,2.42E-06
115877,0.000407319
115904,7.85E-07
115913,0.029987454
115916,1.56E-06
115928,2.31E-07
115932,0.007625124
115933,1.39E-05
115937,0.015754817
115938,1.86E-07
115957,0.003779744
115958,0.033458024
115969,2.59E-05
115980,6.24E-10
115984,0.046446912
116006,0.000131058
116007,0.00161508
116008,1.27E-12
116009,0.001492241
116011,3.58E-08
116012,7.19E-10
116015,0.375435054
116025,7.65E-06
116047,1.19E-08
116052,0.00060084
116068,2.32E-08
116077,0.017467346
116084,0.000979242
116089,0.006614522
116093,2.45E-10
116097,0.003862066
116102,0.985953867
116118,1.34E-10
116119,4.80E-05
116125,7.38E-05
116128,0.010467841
116135,7.28E-05
116140,5.59E-05
116141,6.93E-05
116142,7.83E-06
116153,1.49E-12
116156,4.40E-06
116157,0.818474233
116167,7.87E-07
116168,0.999996901
116175,2.84E-05
116187,9.46E-05
116189,1.40E-05
116191,0.004574655
116201,0.289315969
116210,0.000373306
116213,0.001072282
116215,0.997982621
116223,2.74E-07
116226,0.000553551
116228,1.09E-10
116241,1.11E-07
116247,0.359168291
116266,0.003598564
116276,0.997185051
116287,0.000458572
116289,9.33E-05
116292,0.999052823
116306,0.014675709
116309,0.000389562
116312,4.48E-07
116313,0.001769148
116335,2.04E-05
116342,8.33E-06
116348,0.005391751
116367,0.002384805
116380,0.000420313
116383,2.89E-12
116389,0.408026218
116395,0.000151288
116397,1.08E-08
116398,0.331860632
116402,1.30E-07
116404,1.72E-07
116406,5.37E-08
116424,0.002817442
116428,9.44E-06
116436,0.024852896
116440,3.30E-07
116448,4.31E-09
116458,9.20E-07
116466,0.000632118
116469,4.54E-08
116473,5.82E-05
116474,0.90133369
116479,0.000390386
116480,0.000498723
116491,0.00130853
116493,2.61E-08
116505,1.06E-05
116511,6.76E-06
116525,0.000923979
116535,3.53E-06
116544,2.16E-07
116546,1.64E-08
116562,9.69E-07
116565,4.52E-06
116578,0.00032895
116579,0.102096602
116580,1.16E-05
116582,1.62E-06
116584,3.40E-05
116586,1.21E-08
116596,1.75E-06
116597,0.000540682
116598,1.23E-06
116604,0.531737626
116608,1.28E-08
116609,0.04230075
116613,1.80E-06
116614,0.811053038
116615,0.001389273
116633,0.000124134
116637,0.034718506
116643,3.03E-13
116647,1.11E-06
116656,0.002827471
116659,0.912152112
116662,1.12E-08
116676,0.021294968
116680,0.03154571
116681,0.020768303
116683,2.25E-05
116684,0.000673924
116712,1.66E-08
116720,1.62E-07
116726,0.014415542
116729,1.36E-07
116737,0.999999881
116745,3.34E-11
116747,0.000222594
116766,6.65E-06
116781,2.81E-05
116783,4.19E-11
116787,0.004910175
116788,0.00406577
116789,2.35E-05
116801,1.15E-06
116803,9.18E-08
116804,1.79E-06
116806,5.08E-09
116815,0.006085371
116817,2.08E-05
116825,2.39E-08
116828,7.05E-06
116829,0.000983814
116853,1.41E-07
116854,2.67E-06
116859,5.09E-11
116860,0.003381544
116865,0.000496061
116872,0.835477114
116880,0.095984206
116882,1.43E-05
116893,0.000825195
116896,1.41E-07
116906,0.000151452
116908,8.18E-08
116925,2.33E-07
116926,0.747595549
116948,0.013576183
116949,0.062702879
116955,0.003320172
116964,0.018877313
116974,1.13E-07
116976,0.000667865
116990,6.30E-08
116993,1.15E-06
116994,3.92E-05
116997,0.995644212
117003,5.44E-06
117007,2.20E-07
117011,2.09E-08
117012,0.599535704
117019,5.63E-08
117021,2.36E-05
117030,0.003490809
117036,2.69E-08
117043,0.000279158
117054,0.234480038
117070,1.23E-09
117077,8.29E-08
117087,4.25E-14
117093,0.09485276
